afterAdjClose0,turnOverRate0,changePrice0,volume0,close0,low0,high0,changeRate0,beforeAdjClose0,afterAdjClose1,turnOverRate1,changePrice1,volume1,close1,low1,high1,changeRate1,beforeAdjClose1,afterAdjClose2,turnOverRate2,changePrice2,volume2,close2,low2,high2,changeRate2,beforeAdjClose2,afterAdjClose3,turnOverRate3,changePrice3,volume3,close3,low3,high3,changeRate3,beforeAdjClose3,afterAdjClose4,turnOverRate4,changePrice4,volume4,close4,low4,high4,changeRate4,beforeAdjClose4,afterAdjClose5,turnOverRate5,changePrice5,volume5,close5,low5,high5,changeRate5,beforeAdjClose5,afterAdjClose6,turnOverRate6,changePrice6,volume6,close6,low6,high6,changeRate6,beforeAdjClose6,afterAdjClose7,turnOverRate7,changePrice7,volume7,close7,low7,high7,changeRate7,beforeAdjClose7,afterAdjClose8,turnOverRate8,changePrice8,volume8,close8,low8,high8,changeRate8,beforeAdjClose8,afterAdjClose9,turnOverRate9,changePrice9,volume9,close9,low9,high9,changeRate9,beforeAdjClose9
2.33014652869,1.31097280012,-0.526365062373,1.3031041359,2.11653668237,2.18891541931,2.21791670931,-0.436951232522,2.33014641392,2.41234091817,1.71526418347,-2.52949503425,1.72358120322,2.17803881196,2.19354218995,2.31052819905,-2.01166283928,2.41234086706,2.79984353047,0.706584498998,-0.680451983287,0.674566551065,2.46797742289,2.55443029956,2.38630123611,-0.535658456451,2.79984352786,2.90552041928,2.39941808185,0.205547811968,2.43509701469,2.5470515895,2.739501125,2.62203957363,0.161565660906,2.90552048689,2.87616478764,1.54385010033,-0.179669490317,1.54530525085,2.52508654322,2.51741613447,2.40734930196,-0.141841423616,2.87616466684,2.90552041928,4.5666111155,1.09154760722,4.68880640309,2.5470515895,2.52666967574,2.67255493167,0.872348740853,2.90552048689,2.74113101346,1.90183919349,1.09154760722,1.91758276168,2.42404733032,2.51741613447,2.34420510441,0.887324311475,2.74113096627,2.57673972702,1.88135145447,-1.99019081105,1.89625190816,2.30104307114,2.42950749239,2.30631858588,-1.56947876079,2.57673960265,2.88203666621,1.73889337581,-1.1041910158,1.7480647685,2.52947955248,2.68397987737,2.52942808389,-0.855963651066,2.88203644518,3.05229920435,2.26351607968,1.51528663973,2.29371444794,2.65687682091,2.65621925355,2.50417040487,1.20115358366,3.05229927997
2.30078713584,0.511131468736,-0.179669490317,0.471364704826,2.09457163609,2.19354218995,2.04111295617,-0.151302341542,2.30078721504,2.33014652869,1.31097280012,-0.526365062373,1.3031041359,2.11653668237,2.18891541931,2.21791670931,-0.436951232522,2.33014641392,2.41234091817,1.71526418347,-2.52949503425,1.72358120322,2.17803881196,2.19354218995,2.31052819905,-2.01166283928,2.41234086706,2.79984353047,0.706584498998,-0.680451983287,0.674566551065,2.46797742289,2.55443029956,2.38630123611,-0.535658456451,2.79984352786,2.90552041928,2.39941808185,0.205547811968,2.43509701469,2.5470515895,2.739501125,2.62203957363,0.161565660906,2.90552048689,2.87616478764,1.54385010033,-0.179669490317,1.54530525085,2.52508654322,2.51741613447,2.40734930196,-0.141841423616,2.87616466684,2.90552041928,4.5666111155,1.09154760722,4.68880640309,2.5470515895,2.52666967574,2.67255493167,0.872348740853,2.90552048689,2.74113101346,1.90183919349,1.09154760722,1.91758276168,2.42404733032,2.51741613447,2.34420510441,0.887324311475,2.74113096627,2.57673972702,1.88135145447,-1.99019081105,1.89625190816,2.30104307114,2.42950749239,2.30631858588,-1.56947876079,2.57673960265,2.88203666621,1.73889337581,-1.1041910158,1.7480647685,2.52947955248,2.68397987737,2.52942808389,-0.855963651066,2.88203644518
2.40646966647,0.645121281934,0.706330304937,0.610662157803,2.17364580271,2.19354218995,2.08320908787,0.590797894536,2.40646939589,2.30078713584,0.511131468736,-0.179669490317,0.471364704826,2.09457163609,2.19354218995,2.04111295617,-0.151302341542,2.30078721504,2.33014652869,1.31097280012,-0.526365062373,1.3031041359,2.11653668237,2.18891541931,2.21791670931,-0.436951232522,2.33014641392,2.41234091817,1.71526418347,-2.52949503425,1.72358120322,2.17803881196,2.19354218995,2.31052819905,-2.01166283928,2.41234086706,2.79984353047,0.706584498998,-0.680451983287,0.674566551065,2.46797742289,2.55443029956,2.38630123611,-0.535658456451,2.79984352786,2.90552041928,2.39941808185,0.205547811968,2.43509701469,2.5470515895,2.739501125,2.62203957363,0.161565660906,2.90552048689,2.87616478764,1.54385010033,-0.179669490317,1.54530525085,2.52508654322,2.51741613447,2.40734930196,-0.141841423616,2.87616466684,2.90552041928,4.5666111155,1.09154760722,4.68880640309,2.5470515895,2.52666967574,2.67255493167,0.872348740853,2.90552048689,2.74113101346,1.90183919349,1.09154760722,1.91758276168,2.42404733032,2.51741613447,2.34420510441,0.887324311475,2.74113096627,2.57673972702,1.88135145447,-1.99019081105,1.89625190816,2.30104307114,2.42950749239,2.30631858588,-1.56947876079,2.57673960265
2.51214655528,1.51134288775,0.706330304937,1.51147852754,2.25271996932,2.18891541931,2.14214367225,0.584170192673,2.51214635491,2.40646966647,0.645121281934,0.706330304937,0.610662157803,2.17364580271,2.19354218995,2.08320908787,0.590797894536,2.40646939589,2.30078713584,0.511131468736,-0.179669490317,0.471364704826,2.09457163609,2.19354218995,2.04111295617,-0.151302341542,2.30078721504,2.33014652869,1.31097280012,-0.526365062373,1.3031041359,2.11653668237,2.18891541931,2.21791670931,-0.436951232522,2.33014641392,2.41234091817,1.71526418347,-2.52949503425,1.72358120322,2.17803881196,2.19354218995,2.31052819905,-2.01166283928,2.41234086706,2.79984353047,0.706584498998,-0.680451983287,0.674566551065,2.46797742289,2.55443029956,2.38630123611,-0.535658456451,2.79984352786,2.90552041928,2.39941808185,0.205547811968,2.43509701469,2.5470515895,2.739501125,2.62203957363,0.161565660906,2.90552048689,2.87616478764,1.54385010033,-0.179669490317,1.54530525085,2.52508654322,2.51741613447,2.40734930196,-0.141841423616,2.87616466684,2.90552041928,4.5666111155,1.09154760722,4.68880640309,2.5470515895,2.52666967574,2.67255493167,0.872348740853,2.90552048689,2.74113101346,1.90183919349,1.09154760722,1.91758276168,2.42404733032,2.51741613447,2.34420510441,0.887324311475,2.74113096627
2.47104653963,1.35700192045,-0.256712950774,1.35092951987,2.22196890453,2.26294374949,2.16740135127,-0.211305810317,2.47104636385,2.51214655528,1.51134288775,0.706330304937,1.51147852754,2.25271996932,2.18891541931,2.14214367225,0.584170192673,2.51214635491,2.40646966647,0.645121281934,0.706330304937,0.610662157803,2.17364580271,2.19354218995,2.08320908787,0.590797894536,2.40646939589,2.30078713584,0.511131468736,-0.179669490317,0.471364704826,2.09457163609,2.19354218995,2.04111295617,-0.151302341542,2.30078721504,2.33014652869,1.31097280012,-0.526365062373,1.3031041359,2.11653668237,2.18891541931,2.21791670931,-0.436951232522,2.33014641392,2.41234091817,1.71526418347,-2.52949503425,1.72358120322,2.17803881196,2.19354218995,2.31052819905,-2.01166283928,2.41234086706,2.79984353047,0.706584498998,-0.680451983287,0.674566551065,2.46797742289,2.55443029956,2.38630123611,-0.535658456451,2.79984352786,2.90552041928,2.39941808185,0.205547811968,2.43509701469,2.5470515895,2.739501125,2.62203957363,0.161565660906,2.90552048689,2.87616478764,1.54385010033,-0.179669490317,1.54530525085,2.52508654322,2.51741613447,2.40734930196,-0.141841423616,2.87616466684,2.90552041928,4.5666111155,1.09154760722,4.68880640309,2.5470515895,2.52666967574,2.67255493167,0.872348740853,2.90552048689
2.42407213794,1.08724669001,-0.295234681002,1.07044271731,2.18682483047,2.30458468521,2.19686864346,-0.243988981336,2.42407244428,2.47104653963,1.35700192045,-0.256712950774,1.35092951987,2.22196890453,2.26294374949,2.16740135127,-0.211305810317,2.47104636385,2.51214655528,1.51134288775,0.706330304937,1.51147852754,2.25271996932,2.18891541931,2.14214367225,0.584170192673,2.51214635491,2.40646966647,0.645121281934,0.706330304937,0.610662157803,2.17364580271,2.19354218995,2.08320908787,0.590797894536,2.40646939589,2.30078713584,0.511131468736,-0.179669490317,0.471364704826,2.09457163609,2.19354218995,2.04111295617,-0.151302341542,2.30078721504,2.33014652869,1.31097280012,-0.526365062373,1.3031041359,2.11653668237,2.18891541931,2.21791670931,-0.436951232522,2.33014641392,2.41234091817,1.71526418347,-2.52949503425,1.72358120322,2.17803881196,2.19354218995,2.31052819905,-2.01166283928,2.41234086706,2.79984353047,0.706584498998,-0.680451983287,0.674566551065,2.46797742289,2.55443029956,2.38630123611,-0.535658456451,2.79984352786,2.90552041928,2.39941808185,0.205547811968,2.43509701469,2.5470515895,2.739501125,2.62203957363,0.161565660906,2.90552048689,2.87616478764,1.54385010033,-0.179669490317,1.54530525085,2.52508654322,2.51741613447,2.40734930196,-0.141841423616,2.87616466684
2.42994589711,0.718603972557,0.0514608910537,0.687144294776,2.19121783973,2.28145083203,2.11267638006,0.0415081302123,2.42994606562,2.42407213794,1.08724669001,-0.295234681002,1.07044271731,2.18682483047,2.30458468521,2.19686864346,-0.243988981336,2.42407244428,2.47104653963,1.35700192045,-0.256712950774,1.35092951987,2.22196890453,2.26294374949,2.16740135127,-0.211305810317,2.47104636385,2.51214655528,1.51134288775,0.706330304937,1.51147852754,2.25271996932,2.18891541931,2.14214367225,0.584170192673,2.51214635491,2.40646966647,0.645121281934,0.706330304937,0.610662157803,2.17364580271,2.19354218995,2.08320908787,0.590797894536,2.40646939589,2.30078713584,0.511131468736,-0.179669490317,0.471364704826,2.09457163609,2.19354218995,2.04111295617,-0.151302341542,2.30078721504,2.33014652869,1.31097280012,-0.526365062373,1.3031041359,2.11653668237,2.18891541931,2.21791670931,-0.436951232522,2.33014641392,2.41234091817,1.71526418347,-2.52949503425,1.72358120322,2.17803881196,2.19354218995,2.31052819905,-2.01166283928,2.41234086706,2.79984353047,0.706584498998,-0.680451983287,0.674566551065,2.46797742289,2.55443029956,2.38630123611,-0.535658456451,2.79984352786,2.90552041928,2.39941808185,0.205547811968,2.43509701469,2.5470515895,2.739501125,2.62203957363,0.161565660906,2.90552048689
2.1716177178,1.08273938743,-1.68201696923,1.06581586573,1.99792543245,2.08712646532,2.04111295617,-1.39128970765,2.17161761367,2.42994589711,0.718603972557,0.0514608910537,0.687144294776,2.19121783973,2.28145083203,2.11267638006,0.0415081302123,2.42994606562,2.42407213794,1.08724669001,-0.295234681002,1.07044271731,2.18682483047,2.30458468521,2.19686864346,-0.243988981336,2.42407244428,2.47104653963,1.35700192045,-0.256712950774,1.35092951987,2.22196890453,2.26294374949,2.16740135127,-0.211305810317,2.47104636385,2.51214655528,1.51134288775,0.706330304937,1.51147852754,2.25271996932,2.18891541931,2.14214367225,0.584170192673,2.51214635491,2.40646966647,0.645121281934,0.706330304937,0.610662157803,2.17364580271,2.19354218995,2.08320908787,0.590797894536,2.40646939589,2.30078713584,0.511131468736,-0.179669490317,0.471364704826,2.09457163609,2.19354218995,2.04111295617,-0.151302341542,2.30078721504,2.33014652869,1.31097280012,-0.526365062373,1.3031041359,2.11653668237,2.18891541931,2.21791670931,-0.436951232522,2.33014641392,2.41234091817,1.71526418347,-2.52949503425,1.72358120322,2.17803881196,2.19354218995,2.31052819905,-2.01166283928,2.41234086706,2.79984353047,0.706584498998,-0.680451983287,0.674566551065,2.46797742289,2.55443029956,2.38630123611,-0.535658456451,2.79984352786
2.01309329499,0.833335311075,-1.02714755534,0.806341096922,1.87931418252,1.94832334624,1.81800345816,-0.874531334911,2.01309311375,2.1716177178,1.08273938743,-1.68201696923,1.06581586573,1.99792543245,2.08712646532,2.04111295617,-1.39128970765,2.17161761367,2.42994589711,0.718603972557,0.0514608910537,0.687144294776,2.19121783973,2.28145083203,2.11267638006,0.0415081302123,2.42994606562,2.42407213794,1.08724669001,-0.295234681002,1.07044271731,2.18682483047,2.30458468521,2.19686864346,-0.243988981336,2.42407244428,2.47104653963,1.35700192045,-0.256712950774,1.35092951987,2.22196890453,2.26294374949,2.16740135127,-0.211305810317,2.47104636385,2.51214655528,1.51134288775,0.706330304937,1.51147852754,2.25271996932,2.18891541931,2.14214367225,0.584170192673,2.51214635491,2.40646966647,0.645121281934,0.706330304937,0.610662157803,2.17364580271,2.19354218995,2.08320908787,0.590797894536,2.40646939589,2.30078713584,0.511131468736,-0.179669490317,0.471364704826,2.09457163609,2.19354218995,2.04111295617,-0.151302341542,2.30078721504,2.33014652869,1.31097280012,-0.526365062373,1.3031041359,2.11653668237,2.18891541931,2.21791670931,-0.436951232522,2.33014641392,2.41234091817,1.71526418347,-2.52949503425,1.72358120322,2.17803881196,2.19354218995,2.31052819905,-2.01166283928,2.41234086706
2.2538095998,1.27382170003,1.59233010019,1.26447946087,2.05942756204,1.98533751132,1.98217837179,1.37610467558,2.25380960949,2.01309329499,0.833335311075,-1.02714755534,0.806341096922,1.87931418252,1.94832334624,1.81800345816,-0.874531334911,2.01309311375,2.1716177178,1.08273938743,-1.68201696923,1.06581586573,1.99792543245,2.08712646532,2.04111295617,-1.39128970765,2.17161761367,2.42994589711,0.718603972557,0.0514608910537,0.687144294776,2.19121783973,2.28145083203,2.11267638006,0.0415081302123,2.42994606562,2.42407213794,1.08724669001,-0.295234681002,1.07044271731,2.18682483047,2.30458468521,2.19686864346,-0.243988981336,2.42407244428,2.47104653963,1.35700192045,-0.256712950774,1.35092951987,2.22196890453,2.26294374949,2.16740135127,-0.211305810317,2.47104636385,2.51214655528,1.51134288775,0.706330304937,1.51147852754,2.25271996932,2.18891541931,2.14214367225,0.584170192673,2.51214635491,2.40646966647,0.645121281934,0.706330304937,0.610662157803,2.17364580271,2.19354218995,2.08320908787,0.590797894536,2.40646939589,2.30078713584,0.511131468736,-0.179669490317,0.471364704826,2.09457163609,2.19354218995,2.04111295617,-0.151302341542,2.30078721504,2.33014652869,1.31097280012,-0.526365062373,1.3031041359,2.11653668237,2.18891541931,2.21791670931,-0.436951232522,2.33014641392
